Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
13663,1.1,Ideal,G,VS2,60.0,57.0,6.74,6.7,4.03,6653
935,0.38,Ideal,D,VVS2,60.7,55.0,4.69,4.71,2.85,1289
22101,1.6,Ideal,G,VS1,62.0,57.0,7.47,7.43,4.62,9856
21692,1.4,Very Good,G,VS2,60.1,62.0,7.16,7.25,4.33,10351
6223,0.61,Premium,F,VVS1,61.8,59.0,5.48,5.4,3.36,2753
9002,1.02,Very Good,D,SI1,63.2,58.0,6.41,6.35,4.03,5198
3547,0.32,Ideal,E,VS2,61.7,56.0,4.44,4.41,2.73,900
17198,0.57,Ideal,E,VS1,61.8,55.0,5.34,5.39,3.32,2192
3898,0.7,Ideal,G,SI1,62.2,56.0,5.72,5.69,3.55,2352
15724,0.52,Very Good,G,VS1,63.3,55.0,5.12,5.09,3.23,1815
14914,1.2,Good,E,SI2,63.3,55.0,6.73,6.77,4.27,5544
7801,1.01,Very Good,F,SI1,,61.0,6.44,6.47,3.94,4899
23857,0.42,Ideal,G,VS2,60.8,57.0,4.82,4.85,2.94,847
24091,0.3,Very Good,F,VVS1,61.6,59.0,4.29,4.33,2.66,832
22891,0.33,Premium,G,VS2,60.8,62.0,4.46,4.42,2.7,743
604,0.7,Very Good,D,SI1,62.1,56.0,5.65,5.69,3.52,2686
68,0.3,Good,I,SI1,63.2,55.0,4.25,4.29,2.7,405
22022,0.99,Fair,I,SI2,68.1,56.0,6.21,6.06,4.18,2811
24963,0.37,Ideal,H,VVS1,62.0,53.0,4.63,4.66,2.88,815
845,1.14,Ideal,E,VVS2,62.3,55.0,6.68,6.71,4.17,10512
2654,1.12,Premium,D,SI2,60.5,59.0,6.72,6.76,4.08,5233
21952,1.03,Fair,G,SI1,64.7,63.0,6.36,6.31,4.1,4424
12443,2.0,Premium,J,I1,61.5,59.0,8.11,8.06,4.97,5051
1540,0.56,Ideal,H,VVS1,62.1,53.8,5.27,5.33,3.29,1961
19905,0.96,Premium,I,SI2,62.7,58.0,6.24,6.2,3.9,3229
3728,0.78,Very Good,G,VS2,62.6,58.0,5.81,5.89,3.66,3113
9524,1.01,Fair,D,SI1,64.7,57.0,6.33,6.25,4.07,5430
5928,0.71,Good,E,SI2,57.5,58.0,5.91,5.89,3.39,1783
11331,0.59,Ideal,I,VS1,,57.0,5.33,5.38,3.33,1442
11197,0.9,Ideal,G,SI2,62.8,54.0,6.11,6.15,3.85,3820
24574,0.46,Good,G,VS1,59.5,61.4,4.95,5.0,2.96,1179
2294,1.05,Ideal,F,VVS2,62.1,54.0,6.52,6.55,4.06,9092
15548,0.56,Good,F,VS1,58.6,62.0,5.3,5.45,3.16,1712
18072,0.3,Premium,H,VS1,62.5,58.0,4.27,4.34,2.69,526
11072,0.9,Very Good,H,VS1,63.6,55.0,6.15,6.11,3.9,4685
12220,0.31,Ideal,D,VVS2,61.0,56.0,4.37,4.39,2.67,853
22624,1.0,Fair,I,VS1,65.3,55.0,6.34,6.25,4.11,3763
25697,0.7,Good,E,SI2,63.9,59.0,5.68,5.56,3.59,1929
24182,1.02,Very Good,E,SI2,62.8,55.0,6.4,6.43,4.03,4398
15633,1.0,Fair,H,SI1,55.2,64.0,6.69,6.64,3.68,3830
5217,1.55,Premium,G,VS2,60.5,60.0,7.49,7.46,4.52,10499
16473,0.31,Premium,G,SI1,62.6,58.0,4.29,4.34,2.7,462
2932,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69,865
24051,0.7,Very Good,D,SI1,62.5,63.0,5.7,5.63,3.54,2318
12540,0.38,Ideal,D,VVS2,61.3,56.0,4.73,4.63,2.87,1257
19177,0.61,Very Good,G,VVS1,61.1,56.0,5.47,5.5,3.35,2569
13480,1.18,Ideal,F,VVS2,60.6,55.0,6.84,6.88,4.16,11415
15153,1.21,Very Good,D,VS2,62.6,59.0,6.72,6.79,4.23,8969
18778,0.32,Premium,H,VS2,60.6,58.0,4.47,4.44,2.7,648
1406,1.01,Premium,G,SI1,62.5,60.0,6.39,6.34,3.98,4672
6778,2.0,Fair,F,I1,64.9,57.0,7.99,7.82,5.14,7258
22373,1.02,Premium,G,VVS2,62.6,59.0,6.41,6.46,4.03,7602
19942,1.15,Very Good,H,SI1,62.4,57.0,6.68,6.71,4.18,5270
21790,0.48,Premium,G,SI1,59.7,59.0,5.07,5.04,3.02,960
6900,1.03,Very Good,F,SI2,62.4,59.0,6.38,6.45,4.0,4503
9692,0.4,Ideal,E,VS1,62.0,54.0,4.74,4.77,2.95,1053
2430,0.85,Very Good,D,SI1,60.3,57.0,6.09,6.22,3.71,3669
1290,0.28,Ideal,E,VS1,62.0,56.0,4.21,4.18,2.6,625
4076,1.51,Very Good,J,SI2,62.8,59.0,7.23,7.26,4.55,6773
19834,0.41,Very Good,D,SI1,60.3,63.0,4.8,4.78,2.89,920
2521,0.73,Premium,F,SI1,60.6,59.0,5.81,5.77,3.51,2190
734,2.1,Ideal,H,SI1,62.9,57.0,8.19,8.12,5.13,18648
20787,0.23,Very Good,G,VVS2,62.3,57.0,3.9,3.92,2.43,431
20586,0.5,Very Good,G,VVS1,61.5,56.0,5.11,5.14,3.15,1843
9216,1.23,Ideal,G,VS1,62.0,57.0,6.83,6.87,4.25,9863
25227,0.41,Ideal,G,IF,62.1,57.0,4.76,4.77,2.96,1276
977,0.38,Ideal,G,SI2,62.8,57.0,4.58,4.59,2.88,566
26223,0.32,Ideal,E,VS2,60.9,56.0,4.45,4.48,2.72,846
3008,0.3,Ideal,E,IF,62.2,55.0,4.32,4.36,2.7,957
24467,0.67,Ideal,G,VS2,62.5,56.0,5.64,5.56,3.5,2010
15154,0.82,Good,E,SI2,61.8,56.0,5.95,5.99,3.69,3050
10423,2.33,Very Good,H,SI2,63.2,56.0,8.44,8.35,5.31,13500
9995,0.73,Ideal,E,SI2,61.2,54.0,5.88,5.86,3.59,2581
9848,1.56,Premium,E,VS2,61.5,58.0,7.47,7.43,4.58,12156
10914,0.27,Ideal,I,VS1,61.9,54.0,4.15,4.18,2.58,432
3534,1.51,Ideal,G,SI2,62.4,56.0,7.29,7.25,4.54,9234
19039,1.01,Very Good,H,SI1,62.7,58.0,6.36,6.34,3.98,4743
22912,0.53,Ideal,D,VS2,61.7,55.0,5.21,5.23,3.22,1857
16611,1.0,Very Good,E,SI2,61.4,61.0,6.36,6.41,3.92,4620
2512,0.37,Premium,E,VS2,61.0,59.0,4.63,4.59,2.81,1041
2542,0.73,Ideal,I,VS2,61.9,56.0,5.77,5.82,3.59,2426
22919,1.08,Premium,D,SI1,62.8,58.0,6.62,6.51,4.12,6623
16080,0.4,Very Good,G,SI1,62.8,60.0,4.66,4.7,2.94,702
10894,0.34,Ideal,E,SI1,61.0,55.0,4.54,4.56,2.77,637
20068,1.01,Premium,G,I1,59.4,61.0,6.51,6.45,3.85,3348
7844,0.33,Ideal,E,VS2,61.9,56.0,4.46,4.43,2.75,928
154,1.01,Premium,E,SI2,61.6,56.0,6.45,6.4,3.96,4751
19366,0.81,Very Good,D,SI1,63.1,57.0,5.91,5.94,3.74,3462
17404,1.01,Very Good,I,SI2,62.9,55.0,6.37,6.42,4.02,4171
7320,0.71,Ideal,F,SI1,61.3,57.0,5.72,5.79,3.53,2699
16483,1.51,Premium,I,SI2,62.6,59.0,7.28,7.31,4.57,7162
17947,2.25,Premium,H,SI1,,61.0,8.47,8.41,5.19,17233
24403,0.41,Ideal,J,SI2,62.5,54.0,4.78,4.79,2.99,731
17216,0.55,Ideal,I,SI1,61.3,56.0,5.29,5.34,3.26,1367
1925,1.02,Ideal,G,VS2,62.3,56.0,6.46,6.51,4.04,6796
25485,0.37,Ideal,E,SI1,62.7,54.0,4.6,4.55,2.87,833
13124,0.41,Premium,E,SI1,61.5,61.0,4.78,4.75,2.93,904
22274,1.18,Premium,I,SI1,62.8,56.0,6.74,6.71,4.22,5088
10797,1.01,Ideal,G,VS2,61.9,55.0,6.49,6.46,4.01,6108
3439,0.3,Ideal,G,VS2,60.8,57.0,4.33,4.38,2.65,491
19432,0.59,Premium,E,VS2,62.5,56.0,5.4,5.36,3.36,2578
6115,0.3,Ideal,F,IF,62.3,55.0,4.3,4.34,2.69,886
14397,2.03,Premium,F,SI1,61.3,59.0,8.15,8.22,5.02,17803
1371,1.6,Ideal,I,SI1,62.4,56.0,7.52,7.48,4.68,9901
7150,0.7,Very Good,F,VS2,61.7,63.0,5.64,5.61,3.47,2762
1327,1.02,Ideal,F,SI2,61.8,57.0,6.49,6.43,3.99,4832
25327,2.04,Premium,G,I1,62.4,58.0,8.08,8.17,5.07,9727
26250,0.3,Very Good,I,SI1,61.2,58.0,4.28,4.31,2.63,405
1595,1.2,Very Good,F,SI2,63.2,58.0,6.78,6.74,4.27,4502
2342,1.12,Premium,I,VS1,59.6,58.0,6.82,6.77,4.05,4987
2311,0.9,Ideal,G,SI1,61.9,59.0,6.16,6.19,3.82,4008
19431,1.23,Very Good,G,VVS2,62.0,58.0,6.77,6.82,4.21,9803
24827,1.03,Very Good,H,SI2,63.1,56.0,6.43,6.38,4.04,3288
19399,0.54,Ideal,E,VS1,62.0,56.0,5.17,5.25,3.23,1939
1983,0.51,Premium,E,SI1,62.5,57.0,5.09,5.06,3.17,1546
9870,0.5,Premium,E,VS2,62.9,60.0,5.04,5.01,3.16,1629
26609,0.5,Very Good,E,VS2,63.6,59.0,4.99,5.04,3.19,1446
12441,0.37,Good,G,VS1,63.1,56.0,4.57,4.59,2.89,746
18314,0.9,Very Good,E,SI2,62.4,57.0,6.13,6.17,3.84,3662
9270,1.04,Ideal,H,VS2,61.0,57.0,6.56,6.53,3.99,5189
14253,0.73,Very Good,E,VS2,63.1,55.0,5.77,5.71,3.62,3066
7528,0.4,Ideal,E,VS1,,55.0,4.67,4.71,2.93,947
2381,0.53,Premium,D,VS1,59.2,60.0,5.37,5.31,3.16,2147
17988,0.3,Very Good,G,VVS1,62.8,55.0,4.28,4.31,2.7,635
23240,0.42,Premium,E,VS1,62.2,59.0,4.76,4.79,2.97,1105
23764,0.5,Premium,E,SI1,62.2,58.0,5.03,4.87,3.1,1073
11071,0.4,Ideal,G,VS2,62.3,57.0,4.7,4.71,2.93,807
6810,0.54,Good,F,VS2,60.6,61.0,5.22,5.3,3.19,1563
16820,0.31,Ideal,E,VVS2,61.7,56.0,4.37,4.38,2.7,766
20934,1.02,Premium,D,SI2,60.3,58.0,6.52,6.48,3.92,4718
8969,0.71,Ideal,D,VS2,62.4,56.0,5.74,5.7,3.57,3372
782,1.0,Ideal,G,VS2,62.3,56.0,6.43,6.32,3.97,5887
26108,0.31,Ideal,H,VVS1,61.6,55.0,4.35,4.38,2.69,707
11358,0.26,Very Good,E,VVS2,64.3,57.0,3.99,4.03,2.58,547
25652,0.34,Ideal,E,VS2,62.0,56.0,4.48,4.46,2.77,829
12310,0.34,Premium,D,VS2,59.3,59.0,4.59,4.55,2.71,881
3472,0.91,Very Good,J,VS2,61.6,59.0,6.13,6.25,3.81,3290
11386,0.38,Premium,D,VVS2,60.0,62.0,4.73,4.7,2.83,1257
7527,0.32,Premium,I,VVS2,60.7,59.0,4.43,4.4,2.68,720
13485,0.52,Ideal,G,VVS2,61.6,55.0,5.14,5.18,3.19,1957
15572,0.5,Ideal,E,VS2,61.3,57.0,5.13,5.15,3.15,1624
20057,0.7,Very Good,F,VS1,62.0,57.0,5.64,5.71,3.52,2808
18520,0.9,Good,G,VVS1,64.0,55.0,6.05,6.02,3.86,4382
20562,0.9,Premium,G,SI1,60.6,61.0,6.21,6.16,3.75,3774
8342,0.9,Very Good,G,VVS1,63.3,58.0,6.05,6.14,3.86,4697
16445,0.31,Ideal,E,VS2,62.4,53.0,4.33,4.36,2.71,642
22300,1.04,Ideal,G,VS2,61.4,57.0,6.53,6.5,4.0,6290
24232,0.25,Ideal,H,VVS1,62.5,56.0,4.06,4.03,2.53,577
23079,0.31,Good,D,SI2,63.6,54.0,4.31,4.34,2.75,462
22453,0.73,Good,E,SI2,63.3,57.0,5.69,5.72,3.61,2388
4175,1.39,Ideal,J,VS2,60.3,57.0,7.26,7.24,4.37,6366
13045,0.71,Ideal,E,SI1,60.5,56.0,5.77,5.73,3.47,2823
13566,1.01,Very Good,G,VVS2,63.2,59.0,6.35,6.27,3.99,7267
6087,1.02,Ideal,G,VS2,62.5,57.0,6.41,6.45,4.02,6352
13126,0.75,Very Good,H,SI2,63.0,58.0,5.76,5.79,3.64,2180
18698,2.02,Premium,J,VS2,62.0,59.0,8.06,8.08,5.0,13687
9981,1.5,Very Good,E,SI2,62.1,59.0,7.26,7.33,4.53,9548
15581,0.31,Ideal,H,VS2,62.2,55.0,4.36,4.39,2.72,489
14673,0.62,Premium,G,VS1,62.9,58.0,5.41,5.37,3.39,1770
19696,0.33,Premium,G,VVS2,60.6,58.0,4.5,4.47,2.72,965
10798,0.3,Ideal,G,IF,62.6,57.0,4.32,4.28,2.69,956
26320,1.51,Ideal,E,VS2,61.2,57.0,7.47,7.37,4.54,15025
12683,0.3,Premium,G,VS1,61.8,59.0,4.34,4.37,2.69,605
5826,0.3,Premium,G,VS1,62.9,58.0,4.32,4.27,2.7,776
26727,0.37,Ideal,F,SI2,60.9,56.0,4.65,4.68,2.84,572
24665,0.3,Ideal,G,VS1,61.9,56.0,4.29,4.34,2.67,605
17880,0.82,Very Good,E,SI1,62.0,60.0,5.96,6.0,3.71,3373
8096,1.21,Premium,J,VVS1,61.3,59.0,6.86,6.81,4.19,6001
8851,0.3,Ideal,I,VS1,61.0,58.0,4.3,4.33,2.63,491
20432,1.0,Good,E,VS2,57.4,58.0,6.57,6.61,3.78,6050
11610,0.41,Ideal,G,IF,61.0,57.0,4.81,4.79,2.93,1431
22572,0.64,Ideal,E,VS1,60.8,56.0,5.61,5.59,3.41,2679
3703,0.8,Ideal,F,SI2,61.4,57.0,5.96,6.0,3.67,2761
11041,1.13,Premium,G,IF,61.2,59.0,6.78,6.71,4.13,9698
22739,0.5,Very Good,D,SI1,60.8,58.0,5.07,5.13,3.1,1436
9196,2.02,Premium,G,SI2,61.3,56.0,8.22,8.16,5.02,16929
1131,2.05,Very Good,H,VS2,61.8,60.0,8.14,8.19,5.05,18152
2676,0.47,Good,I,VVS1,61.8,62.0,4.94,4.97,3.06,1093
6106,1.23,Ideal,D,VVS2,62.4,55.0,6.87,6.82,4.27,13653
14679,0.35,Ideal,G,SI2,61.2,56.0,4.56,4.59,2.8,517
20631,1.32,Ideal,H,VVS1,62.1,55.0,6.98,7.03,4.35,9572
19014,2.51,Ideal,I,SI2,58.4,62.0,8.87,8.79,5.15,18037
3573,0.45,Premium,I,SI1,62.2,58.0,4.89,4.86,3.03,941
17422,1.01,Very Good,G,SI2,63.0,58.0,6.29,6.34,3.98,3966
13690,0.9,Good,F,SI2,63.2,57.0,6.09,6.15,3.87,3267
11025,0.34,Ideal,I,IF,62.2,53.5,4.5,4.52,2.8,668
22904,0.51,Ideal,E,VS2,62.6,55.0,5.08,5.11,3.19,1656
26298,0.31,Very Good,H,VVS1,63.3,56.0,4.32,4.3,2.73,907
11870,0.36,Ideal,E,VS1,61.7,56.0,4.58,4.56,2.82,1094
25182,1.13,Very Good,J,SI1,63.5,59.0,6.62,6.55,4.18,4385
20863,0.73,Ideal,E,SI2,60.4,56.0,5.81,5.89,3.54,2434
1793,0.53,Ideal,E,VS2,61.8,56.0,5.17,5.21,3.21,1676
1629,0.3,Very Good,F,VS1,61.5,56.0,4.31,4.34,2.66,654
25450,0.91,Premium,H,SI1,60.9,58.0,6.26,6.22,3.8,3414
21377,0.3,Ideal,E,VVS1,62.5,56.0,4.28,4.3,2.68,862
6812,0.7,Premium,E,SI1,61.9,60.0,5.67,5.6,3.49,2518
13784,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
14986,0.4,Very Good,H,SI1,62.6,57.0,4.66,4.7,2.93,666
22738,0.71,Good,I,VS2,64.2,58.0,5.52,5.57,3.56,2028
23298,1.35,Ideal,H,SI2,60.0,57.0,7.19,7.15,4.3,5670
4265,0.51,Very Good,D,VS2,62.0,59.0,5.08,5.12,3.16,1716
26366,0.93,Good,H,VS1,59.1,64.0,6.36,6.27,3.73,3500
21166,0.7,Ideal,E,VS2,62.8,57.0,5.71,5.62,3.56,2697
11412,2.1,Fair,G,SI2,65.0,56.0,8.09,7.98,5.21,11923
24050,0.36,Ideal,H,VS2,61.0,57.0,4.59,4.63,2.81,587
26082,1.12,Premium,J,SI2,60.7,61.0,6.71,6.64,4.05,3266
21274,0.71,Premium,F,SI1,61.6,60.0,5.79,5.73,3.55,2381
13701,1.2,Very Good,I,VS1,63.1,58.0,6.7,6.62,4.2,5322
7388,0.5,Ideal,E,SI2,62.5,57.0,5.07,5.04,3.16,1240
18706,0.91,Very Good,H,VS2,63.1,56.0,6.2,6.13,3.89,3567
24620,0.91,Fair,E,SI2,64.5,60.0,6.04,5.96,3.87,3119
22936,0.42,Premium,G,VS2,60.6,59.0,4.85,4.78,2.92,1087
6445,0.9,Good,E,SI1,60.8,65.0,6.14,6.17,3.74,3933
24786,0.91,Very Good,G,SI2,60.4,61.0,6.21,6.28,3.77,3435
16415,1.76,Ideal,G,VS2,60.3,57.0,7.9,7.83,4.74,17442
16998,1.26,Premium,I,SI1,60.5,62.0,6.97,6.92,4.2,5292
22774,1.1,Premium,D,SI1,60.4,59.0,6.66,6.69,4.03,5166
2450,0.28,Very Good,H,VVS1,58.5,61.0,4.27,4.31,2.51,480
15877,0.75,Premium,G,SI1,60.9,58.0,5.87,5.83,3.56,2631
3846,1.02,Very Good,F,SI1,60.2,60.0,6.55,6.61,3.96,5077
7164,1.52,Good,H,VS2,63.3,57.0,7.32,7.33,4.64,10428
11850,1.01,Very Good,D,VVS2,59.8,57.0,6.49,6.58,3.91,10499
2652,0.41,Premium,G,VS1,62.1,60.0,4.72,4.78,2.95,899
3906,1.02,Very Good,G,VVS1,63.0,58.0,6.4,6.43,4.04,7657
15346,0.41,Ideal,F,VS2,61.4,55.0,4.78,4.83,2.95,863
19792,0.71,Very Good,G,SI1,61.6,61.0,5.7,5.72,3.52,2515
580,1.5,Good,H,I1,64.0,56.0,7.18,7.05,4.56,4022
13046,0.54,Ideal,E,VS2,61.7,55.0,5.23,5.2,3.22,1609
526,1.05,Ideal,G,VS2,61.6,56.0,6.52,6.56,4.03,6837
12375,1.69,Premium,F,SI2,62.4,58.0,7.65,7.57,4.75,9275
25138,0.34,Ideal,G,SI1,61.5,55.0,4.49,4.52,2.77,540
19483,0.38,Ideal,H,SI1,61.5,56.0,4.67,4.69,2.88,680
437,1.07,Very Good,D,SI1,61.8,61.0,6.54,6.57,4.05,5767
770,0.51,Premium,D,SI1,60.9,59.0,5.19,5.13,3.14,1687
131,1.56,Premium,G,VS2,61.9,58.0,7.44,7.4,4.59,13299
5884,2.01,Premium,J,SI1,63.0,57.0,8.07,8.0,5.06,13219
13144,1.36,Good,E,SI2,58.0,64.0,7.26,7.19,4.19,6397
6733,0.7,Ideal,D,VS2,61.0,57.0,5.76,5.74,3.51,2859
21932,0.32,Ideal,D,VVS1,61.9,56.0,4.39,4.36,2.71,1140
19550,1.2,Premium,G,SI2,62.6,61.0,6.73,6.68,4.2,4250
17659,1.02,Ideal,H,VS2,61.8,55.0,6.48,6.51,4.01,6065
6941,0.3,Ideal,H,VVS2,61.0,55.0,4.33,4.34,2.65,577
15680,0.91,Very Good,H,VS2,60.8,58.0,6.21,6.25,3.79,4430
14961,0.37,Premium,D,VS1,60.2,60.0,4.68,4.63,2.8,1030
17892,1.23,Ideal,D,VVS2,62.0,55.0,6.85,6.92,4.27,12848
9842,0.39,Premium,G,SI1,62.4,58.0,4.72,4.67,2.93,878
6510,0.32,Ideal,G,SI1,62.6,55.0,4.38,4.41,2.75,445
25508,1.03,Ideal,F,SI1,62.1,56.0,6.5,6.46,4.03,6183
267,0.43,Ideal,D,VS2,62.0,55.0,4.86,4.81,3.0,1129
5746,1.66,Ideal,H,VS2,60.1,59.0,7.67,7.64,4.6,12244
22911,0.9,Very Good,F,SI2,63.4,59.0,6.07,6.11,3.86,3605
18774,0.77,Good,H,SI2,58.6,64.0,6.01,5.93,3.5,2262
18608,1.72,Very Good,D,SI2,63.4,62.0,7.59,7.53,4.79,12360
5434,0.54,Premium,E,SI1,60.2,58.0,5.27,5.3,3.18,1361
16690,0.9,Very Good,H,VS1,62.7,57.0,6.14,6.18,3.86,4136
13243,2.01,Ideal,I,VS1,61.4,59.0,8.06,8.13,4.97,17227
21714,1.12,Good,H,SI1,59.8,61.0,6.72,6.85,4.06,5094
18997,0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83,568
24110,1.01,Premium,H,VS2,60.6,60.0,6.51,6.49,3.94,5260
17249,1.12,Premium,H,SI1,61.2,59.0,6.69,6.65,4.08,4641
18182,1.53,Premium,H,VS1,60.8,59.0,7.41,7.36,4.49,11413
22733,0.7,Good,F,VVS2,63.1,57.0,5.59,5.66,3.55,2940
24992,0.26,Very Good,H,VVS2,59.8,61.0,4.15,4.18,2.49,440
4440,0.7,Very Good,F,VS1,62.8,59.0,5.65,5.69,3.56,3053
2141,0.34,Ideal,F,VS2,62.6,54.0,4.48,4.46,2.8,880
12615,0.78,Ideal,H,VS2,61.6,56.0,5.94,5.91,3.64,2970
5155,0.34,Ideal,D,VS2,62.0,55.0,4.48,4.45,2.77,1033
2928,1.3,Ideal,F,VVS2,62.1,55.0,7.04,6.96,4.35,12745
5373,0.72,Ideal,G,SI2,61.6,54.0,5.78,5.82,3.57,2170
25720,0.31,Ideal,H,VS2,62.0,55.0,4.36,4.38,2.71,507
13904,0.56,Very Good,E,VVS2,60.7,57.0,5.31,5.36,3.24,2442
6722,0.25,Very Good,F,VVS2,60.4,59.0,4.09,4.12,2.48,575
14612,0.71,Premium,H,VS1,62.9,57.0,5.72,5.67,3.58,2572
1872,0.36,Ideal,F,SI1,59.7,57.0,4.69,4.72,2.81,644
4069,1.0,Ideal,F,SI1,60.0,57.0,6.45,6.41,3.86,4939
7806,1.0,Premium,H,IF,60.6,57.0,6.54,6.47,3.94,7235
10342,0.43,Premium,G,VVS2,62.3,60.0,4.85,4.78,3.0,1129
18907,0.52,Ideal,H,VS2,61.8,56.0,5.19,5.16,3.2,1573
26229,0.71,Premium,H,SI1,62.4,62.0,5.67,5.64,3.53,2207
15788,0.35,Ideal,G,VS1,61.9,55.0,4.52,4.53,2.8,706
1821,1.01,Good,G,SI1,63.8,56.0,6.32,6.37,4.05,4504
16719,0.36,Very Good,H,VVS2,61.3,55.0,4.58,4.64,2.81,668
10350,0.31,Premium,G,SI1,62.6,58.0,4.34,4.29,2.7,593
17046,0.44,Ideal,G,SI1,61.7,55.0,4.88,4.91,3.02,1032
22321,0.53,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,1607
17024,0.31,Very Good,H,SI1,59.0,57.0,4.4,4.44,2.61,446
20509,0.32,Premium,H,VVS2,61.6,55.0,4.44,4.42,2.73,828
23073,2.08,Premium,I,SI2,60.8,61.0,8.24,8.21,5.0,14047
1396,1.02,Ideal,F,VS1,60.7,56.0,6.53,6.61,3.99,7091
13078,1.01,Very Good,D,SI1,62.5,61.0,6.34,6.4,3.98,5832
24813,0.73,Ideal,D,SI1,61.2,57.0,5.79,5.81,3.55,2947
16691,0.3,Ideal,F,VS1,62.6,57.0,4.34,4.29,2.7,731
5103,1.0,Very Good,F,VS1,61.6,56.0,6.41,6.44,3.96,7504
25955,0.9,Fair,H,VS1,65.9,60.0,5.99,5.96,3.94,3500
26584,0.81,Premium,G,VS2,62.9,58.0,5.94,5.88,3.72,3193
3345,1.26,Ideal,G,SI1,61.9,56.0,6.92,6.98,4.3,7711
3805,1.05,Very Good,E,SI2,61.7,59.0,6.52,6.58,4.04,4010
14204,1.52,Premium,G,VS1,61.5,58.0,7.39,7.31,4.52,13207
11085,1.0,Very Good,H,SI2,59.7,58.0,6.48,6.55,3.89,4273
5454,0.31,Premium,G,VS1,62.1,58.0,4.35,4.31,2.69,802
17771,0.52,Ideal,G,VVS2,61.7,56.0,5.16,5.14,3.18,2012
8911,1.22,Ideal,H,VS1,62.7,55.0,6.82,6.73,4.25,5773
25849,0.3,Ideal,H,VVS2,62.2,57.0,4.26,4.29,2.66,590
4701,0.7,Premium,D,SI2,58.6,60.0,5.89,5.78,3.42,1848
11764,1.01,Good,E,SI2,63.3,58.0,6.37,6.39,4.04,4355
21392,0.71,Very Good,H,VS1,62.7,57.0,5.66,5.72,3.57,2559
22361,0.55,Very Good,G,SI1,60.7,56.0,5.32,5.38,3.25,1141
12857,0.56,Ideal,G,IF,61.8,56.0,5.28,5.34,3.28,2442
12994,0.3,Ideal,G,VVS1,62.3,54.0,4.33,4.31,2.69,1013
3082,1.01,Very Good,G,VS2,60.2,58.0,6.51,6.54,3.93,6213
6432,0.54,Ideal,F,VVS1,61.6,55.0,5.27,5.28,3.25,2951
19255,0.52,Ideal,G,IF,61.7,56.0,5.15,5.19,3.19,2267
19785,0.31,Ideal,F,VVS2,61.7,55.0,4.33,4.36,2.68,700
2636,0.3,Ideal,H,VS2,61.4,56.0,4.33,4.36,2.67,626
1388,0.5,Good,G,VVS1,60.0,62.0,5.12,5.18,3.09,1966
25604,0.51,Good,D,VS2,63.7,57.0,5.0,5.05,3.2,1549
25956,1.56,Ideal,I,VS2,,56.0,7.41,7.45,4.59,10333
18053,1.22,Premium,D,SI2,61.9,60.0,6.88,6.82,4.24,6969
10785,0.3,Ideal,I,VS1,62.5,54.0,4.29,4.32,2.69,473
11416,0.34,Ideal,F,VS2,61.5,55.0,4.53,4.57,2.8,726
22465,1.18,Premium,J,SI2,61.3,60.0,6.78,6.83,4.17,4197
6033,0.51,Ideal,D,VS2,61.8,55.0,5.1,5.16,3.17,1787
13489,1.11,Fair,J,SI2,64.8,55.1,6.44,6.55,4.21,4056
6724,1.0,Premium,G,VS2,62.1,58.0,6.43,6.39,3.98,5242
1959,0.3,Ideal,I,VS1,61.6,56.0,4.36,4.31,2.67,608
25134,0.39,Good,G,VVS2,63.4,57.0,4.62,4.65,2.94,894
16578,0.32,Very Good,F,VVS2,62.3,57.0,4.38,4.41,2.73,778
14991,0.52,Premium,G,VVS2,61.0,58.0,5.21,5.15,3.16,1835
22280,0.7,Good,E,VS1,61.2,58.0,5.66,5.72,3.48,3148
14773,0.36,Premium,E,VS2,59.3,59.0,4.68,4.6,2.75,1013
12957,0.29,Ideal,F,VS1,61.6,56.0,4.26,4.31,2.64,555
2994,0.33,Very Good,G,VVS1,62.8,59.0,4.38,4.44,2.77,868
7718,0.33,Very Good,G,VVS2,63.0,57.0,4.38,4.42,2.77,752
20618,0.39,Ideal,H,VS1,61.9,57.0,4.71,4.76,2.93,740
20228,1.5,Ideal,G,VS1,61.3,53.9,7.37,7.42,4.53,13820
21111,1.47,Very Good,H,SI2,62.6,58.0,7.17,7.24,4.51,7438
23474,0.54,Ideal,D,VVS2,61.3,56.0,5.22,5.26,3.21,2671
10890,0.57,Ideal,F,SI2,61.9,58.0,5.34,5.32,3.3,1376
17797,0.35,Good,D,SI1,57.7,60.0,4.69,4.64,2.69,739
918,0.3,Ideal,I,VVS1,62.4,56.0,4.32,4.3,2.69,709
25368,1.0,Premium,I,VS2,62.7,62.0,6.32,6.27,3.95,3918
12445,0.75,Ideal,E,SI1,61.7,56.0,5.84,5.86,3.61,2964
4261,0.92,Very Good,I,SI1,63.7,58.0,6.12,6.18,3.92,3345
10437,0.34,Ideal,D,VS1,60.3,57.0,4.52,4.55,2.73,914
9764,0.31,Ideal,G,VVS2,61.8,56.0,4.36,4.31,2.68,907
1634,1.53,Ideal,I,VS2,61.5,56.0,7.39,7.44,4.55,11434
